RecTime;State;ProcTime
315;1;316
577;0;577
1324;1;1326
1566;0;1567
2322;1;2323
2557;0;2557
3322;1;3323
3558;0;3558
4323;1;4323
4557;0;4557
5325;1;5326
5556;0;5556
6324;1;6324
6556;0;6556
7326;1;7326
7562;0;7562
8323;1;8323
8556;0;8556
9326;1;9327
9572;0;9573
10322;1;10323
10556;0;10556
11323;1;11323
11556;0;11556
12323;1;12323
12556;0;12556
13323;1;13323
13559;0;13559
14324;1;14325
14569;0;14569
15326;1;15326
15556;0;15556
16323;1;16323
16556;0;16556
17323;1;17323
17557;0;17557
18324;1;18324
18551;0;18551
19323;1;19324
19557;0;19557
20328;1;20328
20573;0;20573
21323;1;21323
21558;0;21558
22323;1;22323
22560;0;22561
23323;1;23323
23576;0;23576
24326;1;24326
24578;0;24578
25323;1;25323
25556;0;25556
26323;1;26323
26559;0;26559
27323;1;27323
27573;0;27574
28328;1;28328
28574;0;28574
29323;1;29323
29556;0;29556
30325;1;30325
30554;0;30555
31323;1;31323
31563;0;31563
32329;1;32329
32578;0;32578
33329;1;33329
33556;0;33556
34323;1;34323
34558;0;34559
35323;1;35323
35560;0;35561
36324;1;36325
36566;0;36566
37329;1;37329
37557;0;37558
38323;1;38323
38556;0;38556
39323;1;39323
39568;0;39568
40323;1;40323
40565;0;40565
41327;1;41328
41578;0;41578
42325;1;42325
42554;0;42555
43323;1;43323
43560;0;43560
44323;1;44323
44565;0;44565
45331;1;45331
45578;0;45578
46330;1;46330
46556;0;46556
47323;1;47323
47556;0;47556
48323;1;48323
48568;0;48569
49323;1;49323
49557;0;49557
50331;1;50331
50556;0;50557
51324;1;51325
51556;0;51557
52329;1;52329
52563;0;52563
53323;1;53323
53558;0;53558
54333;1;54333
54580;0;54580
55326;1;55326
55556;0;55557
56323;1;56323
56573;0;56573
57323;1;57323
57562;0;57562
58323;1;58323
58556;0;58556
59309;1;59310
59556;0;59557
60324;1;60324
60558;0;60558
61331;1;61331
61557;0;61557
62324;1;62324
62556;0;62557
63328;1;63329
63576;0;63576
64324;1;64324
64574;0;64574
